,user_name,frequency
10236,박수아(11-0****),3
10237,키큰친구(jine****),3
10238,아드레날린24(ymw7****),3
10239,Layla(aldu****),3
10240,슬픈침묵(wunb****),3
10241,teplice(litt****),3
10242,딴따라(ik04****),3
10243,이수인(now1****),3
10244,yhee****,3
10245,안필드(tmd8****),3
10246,guts****,3
10247,zpah****,3
10248,none(vega****),3
10249,KING(alsw****),3
10250,짱돌배기(jh59****),3
10251,Jagerz(madm****),3
10252,haut****,3
10253,yood****,3
10254,subw****,3
10255,tach****,3
10256,샴페인(snzi****),3
10257,4261****,3
10258,Bell(akzk****),3
10259,사랑의Melody(aofd****),3
10260,뫄(xht2****),3
10261,vamp****,3
10262,카르티에(allb****),3
10263,hanp****,3
10264,2405****,3
10265,BlueCake(bora****),3
10266,1225****,3
10267,엔조(vipt****),3
10268,tjrx****,3
10269,팬더달인(shan****),3
10270,ki__****,3
10271,외계인(hial****),3
10272,big3****,3
10273,한영태(inuc****),3
10274,joma****,3
10275,dlfm****,3
10276,민달팽이(als-****),3
10277,djs0****,3
10278,인과(qkrw****),3
10279,irur****,3
10280,dygh****,3
10281,isbe****,3
10282,쩐덕쩐더(na28****),3
10283,제니(jcy1****),3
10284,잠토링(topc****),3
10285,ZR35(wkwk****),3
10286,유우(easl****),3
10287,c001****,3
10288,DesertFox(wond****),3
10289,juic****,3
10290,bak0****,3
10291,108p****,3
10292,우준희(wooj****),3
10293,jihyun(cjh7****),3
10294,kids****,3
10295,hyhhy(1019****),3
10296,고릴라(motl****),3
10297,1st(kys0****),3
10298,카타르(gara****),3
10299,보르그랜드(elio****),3
10300,닉넴그로(kbtf****),3
10301,hika****,3
10302,에휴(domh****),3
10303,멜론(bane****),3
10304,Good(didw****),3
10305,liberate(ever****),3
10306,repl****,3
10307,sayd****,3
10308,주리(rkdd****),3
10309,중요한건(ljmn****),3
10310,설(obje****),3
10311,슛힝슷하(sjss****),3
10312,choj****,3
10313,민디 쨔응(seli****),3
10314,비비안리(jane****),3
10315,dickworld(ne12****),3
10316,dudl****,3
10317,viva****,3
10318,첼시(jsij****),3
10319,셰인(mari****),3
10320,너에게끌림(miso****),3
10321,안나(anna****),3
10322,마르코(seew****),3
10323,Cosmo(ppip****),3
10324,juhe****,3
10325,민(duda****),3
10326,rmfj****,3
10327,달퐁이(sere****),3
10328,틱태택(teet****),3
10329,mjoy****,3
10330,이후승(carl****),3
10331,3737****,3
10332,JOONO5(asia****),3
10333,kjun****,3
10334,잡종돼지(khw2****),3
10335,플레레스(full****),3
10336,Gugugugus(shro****),3
10337,ME(jiye****),3
10338,mats****,3
10339,베네치아(hiu8****),3
10340,SIREN(nonb****),3
10341,쩡찌(belo****),3
10342,앙훈(s_sa****),3
10343,skgu****,3
10344,482d****,3
10345,츠(rlat****),3
10346,봉주르(bana****),3
10347,무신론자(arta****),3
10348,테슬라(kjs2****),3
10349,드리머(hama****),3
10350,lrk2****,3
10351,hunm****,3
10352,rnfh****,3
10353,dbdn****,3
10354,얍얍얍(gyeo****),3
10355,스위 티(raju****),3
10356,다음목표s7(tjdt****),3
10357,아궤로(dwki****),3
10358,Sam(funl****),3
10359,로미양(lesl****),3
10360,TAra(tara****),3
10361,이룸이(eroo****),3
10362,야구소년(rken****),3
10363,중현(wdrt****),3
10364,따오(jima****),3
10365,날씬피그(dudw****),3
10366,ghgh****,3
10367,JtotheC(newa****),3
10368,냄새먹는하마(yna0****),3
10369,shil****,3
10370,퐁(elwl****),3
10371,락이꺼(ccn2****),3
10372,복덩(zola****),3
10373,rulidace6011(ruli****),3
10374,머쨍이(cwi8****),3
10375,AnastasiaQ(anas****),3
10376,jjjj****,3
10377,heon****,3
10378,여행을사랑해(jinp****),3
10379,제로스(seoc****),3
10380,얏호호(yls4****),3
10381,강아지국(cats****),3
10382,하랑(audt****),3
10383,미스티릭(haan****),3
10384,alfl****,3
10385,캐넌(ju86****),3
10386,echo(echo****),3
10387,daily2022(robo****),3
10388,거북왕(seon****),3
10389,모지효(moji****),3
10390,wdw1****,3
10391,Shailian(jwch****),3
10392,곤님(gonn****),3
10393,smki****,3
10394,야신(erry****),3
10395,hsgg****,3
10396,dash****,3
10397,hamg****,3
10398,CIVA이수민CIVA(119b****),3
10399,gunw****,3
10400,이코(leni****),3
10401,오늘도(jhj1****),3
10402,효정바라기(taeg****),3
10403,9292****,3
10404,나내꺼(king****),3
10405,TopEames(thsg****),3
10406,dygk****,3
10407,hhi0****,3
10408,my(bmy2****),3
10409,범블비(jand****),3
10410,mlml****,3
10411,바(d2pa****),3
10412,soma****,3
10413,티지(wodl****),3
10414,류은경(fbg8****),3
