user_name,id,reple_score
4476,48227,10
5693,48227,10
3272,48227,10
6458,48227,10
6383,48227,10
6422,48227,10
2495,48227,9
5151,48227,8
1967,48227,8
2741,48227,10
4343,69467,10
857,69467,10
6508,69467,10
1975,69467,10
1811,69467,10
810,69467,9
8266,69467,7
4561,69467,10
4167,69467,10
8195,69467,10
8053,69467,10
4990,69467,10
5509,69467,10
2213,69467,9
185,36720,10
3668,36720,10
2804,36720,9
5197,36720,8
4198,36720,8
4543,36720,8
7624,36720,10
6624,36720,10
6568,36720,8
4705,36720,10
3914,36720,10
3329,36720,10
4604,36720,9
7758,36720,10
1274,36720,10
7976,36720,10
7408,36720,9
647,36720,8
6994,36720,9
2286,36720,9
5858,132933,10
7735,132933,8
8133,132933,10
4114,132933,10
960,132933,10
6713,132933,10
5542,132933,10
1473,132933,10
7639,132933,10
6085,132933,10
5302,132933,10
5541,132933,10
5317,132933,10
5764,132933,10
6270,132933,9
6406,132933,8
802,132933,10
6692,132933,10
5861,132933,10
2154,132933,9
2083,132933,1
7247,132933,10
7098,98744,4
162,98744,5
7789,98744,1
7236,98744,10
8082,98744,6
8176,98744,9
1949,98744,7
7988,98744,7
1430,98744,9
6169,98744,8
5929,98744,10
7156,98744,8
297,98744,8
6191,98744,9
6215,98744,8
4955,98744,10
2980,98744,8
2843,67901,9
583,67901,9
5780,67901,7
6384,67901,10
2923,67901,7
1459,67901,7
3065,67901,7
5530,67901,10
667,67901,10
1627,67901,7
1231,67901,7
1453,67901,7
2220,67901,10
251,67901,5
1900,67901,7
3287,67901,8
1412,67901,8
7410,67901,4
6294,67901,6
7899,67901,10
972,67901,10
4716,42690,5
6237,42690,10
8063,42690,10
8230,42690,10
8073,42690,8
6917,42690,8
4802,42690,10
3058,42690,8
4895,42690,10
4019,42690,10
8267,42690,9
1739,42690,10
3880,42690,7
2520,42690,9
4627,42690,10
2290,42690,1
7132,164108,10
6327,164108,10
4233,164108,10
3261,164108,10
7972,164108,10
5747,164108,8
6329,164108,10
7176,164108,3
3360,164108,8
2924,164108,1
7805,164108,1
1566,164108,10
6784,164108,1
7210,80219,10
5792,80219,10
1301,80219,9
8140,80219,8
1004,80219,8
4091,80219,9
7115,80219,8
1628,80219,9
2839,80219,10
1805,80219,1
5523,80219,1
2361,80219,9
6514,80219,10
1708,80219,9
4444,80219,10
3524,80219,8
7866,80219,9
134,80219,10
6203,80219,10
2674,80219,10
5410,80219,10
279,80219,10
5182,80219,8
5792,80219,8
2180,80219,10
2039,80219,10
6578,61845,7
5388,61845,10
1128,61845,8
6399,61845,9
1304,61845,2
7875,61845,8
1008,61845,10
661,61845,10
579,61845,7
5198,61845,8
6141,61845,8
6564,61845,10
1366,61845,8
4194,61845,8
8134,61845,8
6128,61845,8
7527,61845,7
8003,61845,10
5194,61845,10
4372,61845,10
6338,61845,10
7443,61845,8
5802,61845,9
7901,61845,10
4610,61845,10
5394,61845,8
2349,61845,9
5137,61845,8
8168,61845,10
7354,61845,7
8159,61845,9
4125,61845,9
3696,61845,9
2702,61845,10
3824,61845,8
3524,61845,8
6636,61845,10
1935,61103,10
5011,61103,10
8226,61103,7
7998,61103,9
7703,61103,10
3964,61103,10
7182,61103,9
3553,61103,10
5739,61103,10
3273,61103,8
2594,61103,8
7863,61103,10
5544,61103,7
2699,61103,9
2824,61103,10
2957,61103,10
2993,61103,10
1929,118652,9
7322,118652,9
6991,118652,10
7487,118652,9
8222,118652,10
5533,118652,10
6840,118652,4
3793,118652,8
7646,118652,8
2062,118652,5
2681,118652,10
1513,118652,10
4536,118652,10
1764,118652,7
1163,118652,10
7002,118652,8
5127,102309,10
6161,102309,10
7210,102309,8
7616,102309,10
3877,102309,10
7361,102309,9
4317,102309,10
1416,102309,7
4685,102309,8
6853,102309,10
7945,102309,8
4208,102309,8
3277,102309,7
3253,102309,10
1375,102309,10
1050,102309,9
1859,102309,10
1653,36839,10
4541,36839,10
6424,36839,10
5604,36839,10
4997,36839,7
2405,36839,10
2983,36839,10
8263,36839,10
6249,36839,10
7614,36839,8
7644,36839,10
4733,36839,10
4815,36839,10
7808,36839,6
4255,36839,10
7772,36839,8
6193,36839,8
4313,36839,10
367,36839,8
5968,124844,9
934,124844,10
7678,124844,9
7094,124844,10
6861,124844,10
5704,124844,9
3368,124844,6
6712,124844,6
1087,124844,9
5361,124844,10
5504,124844,9
5995,124844,10
1820,124844,9
4691,124844,9
3312,124844,8
2069,124844,10
8215,124844,7
2410,124844,10
3723,91391,10
4441,91391,10
7556,91391,10
7005,91391,8
3312,91391,9
4422,91391,8
2448,91391,9
16,91391,8
919,91391,8
7687,91391,10
2888,91391,1
5016,91391,2
7059,91391,10
7211,91391,1
4712,91391,9
1883,91391,10
5867,91391,10
5983,91391,9
4380,91391,10
6881,91391,4
8160,37951,9
6025,37951,5
6673,37951,10
7638,37951,10
6965,37951,5
2706,37951,4
3282,37951,3
5356,37951,4
4630,37951,1
8125,37951,4
3289,37951,1
6594,37951,1
7212,37951,1
5204,37951,1
8066,37951,1
3918,37951,10
1400,37951,10
1913,37951,10
6247,37951,10
617,37951,10
1184,37951,10
7599,37951,3
5650,37951,5
2815,37951,2
5163,35941,10
1690,35941,10
4657,35941,10
7349,35941,8
7802,35941,9
3931,35941,5
5392,35941,10
8090,35941,8
5936,35941,8
3991,35941,3
5809,35941,10
6984,35941,8
5010,35941,8
322,35941,5
3276,35941,7
7925,35941,10
3274,35941,8
4212,35941,10
3141,35941,10
8159,35941,9
8047,35941,10
5811,127378,10
5218,127378,1
29,127378,9
6769,127378,3
6724,127378,1
8059,127378,5
1693,127378,10
330,127378,10
2823,127378,8
5630,127378,8
2967,127378,10
5837,93002,10
3252,93002,10
4001,93002,8
4003,93002,10
1016,93002,9
6696,93002,1
6398,93002,1
2336,93002,9
4701,93002,2
7042,93002,8
8268,93002,1
8269,93002,1
7510,93002,3
6470,93002,10
4004,93002,10
3518,93002,10
1243,93002,10
3767,93002,8
4005,93002,10
6695,93002,7
884,75426,8
3067,75426,10
6401,75426,10
90,75426,10
8114,75426,1
5622,75426,7
8250,75426,1
6520,75426,1
5156,75426,1
625,75426,1
3237,75426,1
5758,76956,10
3625,76956,9
920,76956,10
2294,76956,9
5470,76956,9
4122,76956,10
7788,76956,10
1830,76956,9
7280,76956,8
4955,76956,7
8269,76956,10
8268,76956,10
7741,76956,10
5820,76956,10
4076,76956,9
4451,76956,10
5541,164932,10
1308,164932,10
228,164932,10
7592,164932,8
4912,164932,10
191,164932,10
7847,164932,10
5916,164932,10
3519,129671,10
8247,129671,10
7185,129671,6
4825,129671,8
3302,129671,10
5605,129671,6
7097,129671,8
6411,129671,10
5649,129671,10
7947,129671,9
7909,129671,7
6127,129671,8
7227,129671,7
8265,129671,8
8156,129671,10
6846,129671,5
1593,129671,1
3246,129671,10
7076,65197,10
4512,65197,9
7115,65197,8
1201,65197,10
7449,65197,9
785,65197,10
2571,65197,6
1084,65197,9
4265,65197,10
8260,65197,9
1146,65197,8
647,65197,8
3456,65197,8
4972,65197,6
7484,65197,10
7964,65197,6
7127,65197,7
6870,65197,10
3650,65197,9
3885,65197,10
6030,65197,9
5045,65197,10
1477,65197,7
6538,125414,10
319,125414,10
7777,125414,10
2661,125414,8
5324,125414,10
7076,125414,9
5627,125414,10
1168,125414,9
1911,125414,8
4853,125414,6
8257,125414,6
7957,125414,6
668,125414,6
7693,125414,1
3642,125414,1
3086,125414,7
3296,125414,1
6099,125414,7
1388,125414,1
7887,125414,5
1260,125414,6
75,125414,6
7045,125414,8
8155,125414,7
6415,125414,8
1555,125414,6
958,18564,10
7396,18564,8
6602,18564,8
7014,18564,6
3445,18564,9
4931,18564,10
285,18564,10
3538,18564,6
4948,18564,9
7622,18564,8
588,18564,10
1641,18564,10
7619,18564,9
2896,18564,8
2065,18564,10
2904,18564,10
6046,18564,10
4761,18564,8
1094,18564,9
6199,18564,8
536,18564,10
7103,18564,8
6130,18564,10
4067,18564,9
3043,65513,10
6647,65513,10
813,65513,8
6861,65513,10
7293,65513,10
1819,65513,7
4316,65513,8
1545,65513,10
5167,65513,8
5729,65513,8
7825,65513,8
314,65513,10
4405,65513,10
1959,65513,9
8180,65513,10
1271,65513,10
4526,65513,10
4856,65513,9
3334,65513,10
2834,65513,10
724,65513,10
7727,65513,10
3120,38906,10
5817,38906,10
6776,38906,5
7344,38906,7
3949,38906,10
3733,38906,7
893,38906,10
2521,38906,1
5709,38906,10
1769,38906,10
7186,38906,8
7761,38906,9
6517,38906,9
4743,38906,10
5243,38906,10
8232,38906,6
6965,38906,10
771,38906,2
6983,38906,10
3532,38906,8
2623,148647,10
5114,148647,10
3850,148647,8
2959,148647,10
7900,148647,9
6632,148647,10
831,148647,8
1534,148647,10
8132,148647,10
4047,148647,10
4533,148647,10
5052,148647,10
6134,148647,10
7039,28267,9
2798,28267,9
3747,28267,10
7885,28267,8
3550,28267,9
4439,28267,10
3820,28267,2
1738,28267,6
1423,28267,10
1120,28267,7
2216,28267,10
8100,28267,7
1692,28267,10
7254,28267,10
7615,28267,9
2089,28267,6
6784,28267,10
1961,28267,8
5363,28267,10
6136,28267,9
8266,28267,10
2720,28267,9
3205,28267,8
7658,28267,8
4956,28267,8
6230,28267,8
2407,28267,10
4049,28267,8
6617,34486,8
7953,34486,10
3395,34486,10
1742,34486,10
3303,34486,8
1553,34486,10
698,34486,10
5958,34486,10
4907,34486,8
2168,34486,10
7522,34486,8
4976,34486,10
7888,34486,10
7113,34486,10
6130,34486,10
7468,34486,8
8175,34486,10
2862,34486,8
5641,76692,3
8152,76692,8
7654,76692,8
7757,76692,10
8083,76692,8
1341,76692,10
4191,76692,7
7509,76692,10
2750,76692,8
6588,76692,8
2986,76692,10
242,76692,9
6940,76692,7
7805,76692,10
7348,76692,8
4372,76692,9
4702,76692,8
8205,76692,7
8045,76692,10
8255,76692,1
8018,76692,10
853,51132,10
7757,51132,10
387,51132,10
1849,51132,9
6967,51132,8
4448,51132,7
1228,51132,9
1227,51132,10
4743,51132,10
2419,51132,8
8163,51132,8
7964,51132,7
1632,51132,10
379,51132,8
7720,51132,9
6240,51132,10
7684,51132,8
4410,51132,8
5386,51132,9
4509,51132,7
6508,93793,9
7024,93793,8
8202,93793,10
4590,93793,10
3764,93793,10
7677,93793,10
2752,93793,4
6504,93793,10
7135,93793,10
6970,93793,10
7482,93793,10
3541,93793,10
5932,93793,10
6061,93793,5
2475,38582,10
489,38582,4
7478,38582,8
5640,38582,9
4011,38582,10
1673,38582,8
5397,38582,10
211,38582,10
3087,38582,10
4824,38582,7
3694,38582,9
1222,38582,9
4403,38582,10
4311,38582,8
3554,38582,10
6815,38582,8
7362,38582,10
3006,38582,8
8241,38582,10
2120,38582,10
1583,38582,9
7901,38582,10
875,38582,10
4315,38582,9
4364,38582,10
5297,38582,7
2977,38582,8
6939,38582,9
384,66520,8
2662,66520,10
1215,66520,8
4748,66520,9
5742,66520,7
1899,66520,7
1451,66520,7
7893,66520,10
3698,66520,8
8164,66520,10
7683,66520,10
4198,66520,8
7894,66520,10
2155,66520,10
779,66520,9
1757,17416,9
2451,17416,10
1486,17416,10
4914,17416,10
1483,17416,9
6251,17416,8
728,17416,10
5344,17416,10
8116,17416,10
4815,17416,10
5230,17416,10
5349,17416,10
6424,17416,10
4431,17416,10
4218,17416,10
8268,17416,10
6922,17416,9
2931,17416,7
5795,17416,10
6332,17416,8
6828,17416,8
557,17416,10
1558,17416,10
4338,17416,10
517,17416,8
3421,39723,9
6217,39723,8
7854,39723,10
3900,39723,8
3978,39723,8
3007,39723,7
3618,39723,8
2740,39723,10
4080,39723,10
1921,39723,9
5804,39723,10
6286,39723,10
7300,39723,9
6996,39723,8
7802,39723,10
855,39723,10
7875,39723,8
6356,39723,9
8192,39723,9
7223,31939,8
3861,31939,8
2072,31939,8
4333,31939,10
625,31939,9
5909,31939,10
8150,31939,10
4193,31939,10
4630,31939,10
3791,31939,7
2975,31939,10
2286,31939,8
3992,31939,9
5645,31939,5
3210,31939,9
7561,31939,7
7775,31939,9
3560,31939,10
7679,31939,10
4795,31939,10
785,31939,10
802,31939,4
6193,87163,9
8265,87163,9
2625,87163,10
1339,87163,10
7346,87163,7
630,87163,7
7514,87163,6
4525,87163,7
419,87163,9
1333,87163,8
3101,87163,8
7370,87163,9
6862,87163,10
582,87163,10
1896,87163,9
5182,87163,8
7533,87163,9
7487,87163,9
2256,190722,10
8175,190722,7
8124,190722,8
2248,190722,10
5684,190722,10
7520,190722,9
7237,190722,8
2151,190722,10
1610,190722,10
1782,10024,10
4218,10024,10
7131,10024,10
4503,10024,10
7342,10024,10
2566,10024,8
2456,10024,10
3878,10024,7
4980,10024,8
3129,10024,10
1615,10024,10
8144,10024,9
3000,10024,10
8224,10024,10
8269,10024,10
8268,10024,10
4022,10024,8
7131,10024,10
4830,10024,10
5959,10024,8
2043,10024,10
6720,10024,10
2554,10024,10
2659,75173,10
983,75173,10
1090,75173,10
882,75173,10
6859,75173,10
1108,75173,10
282,75173,10
6983,75173,10
3370,75173,10
4843,75173,8
7898,75173,10
5517,75173,7
1554,75173,10
925,75173,9
945,75173,10
7823,75173,10
3134,75173,10
353,75173,10
2403,75173,10
1938,75173,10
5861,90922,10
4989,90922,10
1921,90922,8
5858,90922,10
114,90922,10
3238,90922,10
4107,90922,10
3283,90922,9
69,90922,10
7392,90922,7
6307,90922,10
6087,90922,10
7751,90922,10
7146,90922,8
7877,90922,9
7978,87305,9
4075,87305,9
5499,87305,8
7782,87305,10
8031,87305,8
2397,87305,10
7032,87305,8
6251,87305,9
3102,87305,10
6797,87305,6
3105,87305,10
4817,87305,10
5817,87305,10
5165,87305,6
1743,87305,10
7088,87305,8
5961,87305,10
7211,87305,7
5658,160399,10
6928,160399,10
8256,160399,10
704,160399,10
711,160399,10
687,160399,10
716,160399,10
5385,160399,10
3158,160399,10
191,160399,9
8130,160399,1
7699,160399,10
7947,160399,10
7958,160399,10
2962,160399,10
2308,160399,10
3909,160399,10
7552,27404,9
7224,27404,10
2065,27404,10
79,27404,10
1815,27404,10
2784,27404,10
3383,27404,10
1433,27404,7
15,27404,9
4157,27404,8
1182,27404,10
46,27404,6
8267,27404,10
5198,27404,7
6729,27404,8
1920,27404,10
7388,27404,7
4315,27404,9
7029,97693,10
8099,97693,10
7506,97693,10
2362,97693,10
1964,97693,8
7404,97693,10
7951,97693,10
4134,97693,8
4643,97693,8
3010,97693,10
328,97693,8
7209,97693,9
6195,97693,8
1688,97693,10
2049,97693,10
4580,97693,10
7013,97693,8
3501,97693,9
3180,97693,9
4306,97693,8
2550,97693,10
2998,97693,8
8032,97693,10
863,119430,6
371,119430,1
2245,119430,6
530,119430,7
5724,119430,1
2215,119430,1
6942,119430,5
3209,119430,5
6454,119430,1
4709,114225,10
837,114225,10
8110,114225,10
63,114225,10
6619,114225,10
7170,114225,1
4111,114225,9
1543,114225,7
2153,114225,10
4613,114225,1
2067,114225,1
5228,114225,8
7506,82924,10
3948,82924,10
2852,82924,10
1870,82924,10
2715,82924,10
3567,82924,10
5354,82924,10
2778,82924,8
6400,82924,10
748,82924,7
8239,82924,9
7760,82924,10
4264,82924,10
2536,76452,10
3436,76452,8
3866,76452,10
2364,76452,8
160,76452,9
7364,76452,8
3985,76452,8
8005,76452,8
6781,76452,6
8157,76452,9
7960,76452,6
777,76452,7
3447,76452,8
7716,76452,7
5141,76452,6
3505,76452,10
451,76452,7
1994,76452,10
2869,76452,9
8187,76452,8
3265,76452,7
255,76452,10
4832,76452,6
7914,80626,10
267,80626,10
5491,80626,10
3385,80626,10
6722,80626,10
5674,80626,9
5184,80626,8
1345,80626,10
3937,80626,10
6486,80626,9
5634,80626,8
5429,80626,6
1300,80626,8
2253,80626,9
3486,80626,10
855,80626,8
7195,80626,7
5498,80626,8
3277,80626,7
2750,80626,9
2275,80626,8
7315,63017,10
6570,63017,10
8207,63017,10
1528,63017,9
6462,63017,7
724,63017,9
7380,63017,10
1597,63017,10
598,63017,5
815,63017,10
3492,63017,9
6937,63017,9
3721,63017,10
7890,63017,9
3551,63017,8
3479,115642,10
8151,115642,10
8257,115642,6
2082,115642,10
1946,115642,1
7142,115642,10
700,115642,9
6176,115642,10
6082,115642,9
1037,115642,1
4549,115642,1
8141,115642,1
6647,115642,1
7980,159741,10
57,159741,10
6011,159741,8
1921,159741,9
6807,159741,8
1824,159741,8
7988,159741,9
6369,159741,9
1635,28099,10
5464,28099,8
6098,28099,7
2195,28099,9
2276,28099,8
3020,28099,10
5820,28099,10
3500,28099,7
807,28099,8
3719,28099,10
4021,28099,10
6090,28099,8
6575,28099,10
6758,28099,10
6775,28099,8
4477,28099,8
4088,28099,10
1739,28099,8
6461,28099,10
4655,28099,8
3453,28099,7
6136,28099,7
4100,28099,9
8146,65877,7
4887,65877,10
819,65877,7
2441,65877,8
4513,65877,7
3057,65877,9
1577,65877,10
2701,65877,10
871,65877,10
4094,65877,8
8008,65877,9
5329,65877,7
3816,65877,10
4909,65877,8
586,65877,10
1202,65877,10
3723,65836,10
6187,65836,10
6465,65836,7
3994,65836,10
2934,65836,6
4783,65836,10
3717,65836,6
5374,65836,8
3552,65836,8
867,65836,6
6074,65836,10
4517,65836,1
5329,65836,9
4716,65836,4
6290,65836,10
1502,65836,10
7800,65836,8
6552,65836,7
597,65836,2
1299,65836,9
1182,118954,9
3622,118954,9
2342,118954,7
7937,118954,7
1970,118954,8
6429,118954,4
4594,118954,9
4922,118954,1
2208,118954,8
6299,118954,10
4594,118954,9
4921,118954,7
6793,118954,1
3074,109640,10
6207,109640,10
5449,109640,10
7392,109640,9
156,109640,10
510,109640,7
7192,109640,8
1178,109640,10
5939,109640,10
5995,109640,9
5257,109640,10
5072,109640,1
7564,109640,10
7526,109640,10
7635,109640,9
3243,109640,9
6127,109640,9
3581,109640,9
7091,109640,7
6168,109640,9
3962,109640,9
5881,109640,7
7896,109640,2
2803,109640,8
5931,109640,8
3117,81834,8
3329,81834,10
1287,81834,10
682,81834,10
415,81834,9
5299,81834,10
1871,81834,9
7079,81834,8
5484,81834,10
8112,81834,8
1183,81834,10
8234,81834,8
54,81834,10
4176,81834,9
3239,81834,10
2830,81834,8
8268,81834,10
2748,47701,10
2525,47701,10
4439,47701,9
3483,47701,9
408,47701,10
2113,47701,8
7096,47701,10
2008,47701,10
4106,47701,10
3081,47701,9
609,47701,9
6317,47701,10
5042,47701,10
8031,47701,8
7758,47701,10
7850,47701,10
645,47701,10
796,47701,10
1134,47701,10
3237,47701,10
3977,47701,7
6659,47701,9
4051,47701,10
6140,47701,10
8196,47701,8
7473,47701,10
181,100676,10
2775,100676,10
279,100676,10
7081,100676,9
7346,100676,8
7392,100676,8
4802,100676,7
1526,100676,10
2574,100676,9
4214,100676,8
6145,100676,9
866,100676,9
775,100676,9
7966,100676,8
8163,100676,8
7053,100676,9
6882,100676,10
7703,100676,10
3013,100676,9
6669,100676,7
7626,100676,8
6425,100676,9
5359,100676,9
7722,100676,9
7971,100676,9
7061,100676,8
7873,100676,9
138,100676,9
7181,100676,7
344,33837,9
7019,33837,8
5291,33837,10
7714,33837,10
4218,33837,10
2590,33837,10
7634,33837,10
2588,33837,10
6486,33837,10
7028,33837,10
1746,33837,10
8186,33837,10
5983,33837,9
8098,33837,7
5522,33837,10
5088,33837,10
4620,33837,7
6221,33837,10
3721,33837,10
5857,33837,8
5694,33837,9
5518,33837,10
3458,33837,9
518,33837,7
5880,65473,10
5820,65473,10
5140,65473,10
3764,65473,9
5833,65473,10
1984,65473,10
2738,65473,10
7264,65473,10
7286,65473,10
6612,65473,10
6443,65473,8
7870,65473,10
3808,65473,7
7827,65473,8
6800,65473,4
7483,65473,8
6837,65473,1
7728,65473,10
8058,65473,9
5389,65473,10
3802,65473,10
6420,107053,10
858,107053,9
4505,107053,10
5075,107053,10
7357,107053,10
5491,107053,10
4879,107053,9
2980,107053,6
8007,107053,9
426,107053,10
4122,107053,10
559,107053,8
5741,90591,10
8221,90591,9
6869,90591,9
7101,90591,7
1556,90591,10
7896,90591,10
2132,90591,6
7736,90591,8
5362,90591,8
829,90591,8
2026,90591,10
7667,90591,10
3262,90591,10
2296,90591,10
6801,90591,8
2748,106335,10
2179,106335,7
1855,106335,10
1453,106335,7
5622,106335,10
1319,106335,10
2565,106335,9
6748,106335,9
3343,106335,8
571,106335,7
3916,106335,10
3841,106335,5
7100,106335,6
7646,106335,1
6998,106335,10
1582,106335,1
8129,106335,10
5453,106335,2
4159,106335,9
7741,66510,10
7220,66510,10
2116,66510,10
3673,66510,10
6863,66510,10
4236,66510,7
5309,66510,8
6843,66510,9
7323,66510,10
1210,66510,9
1463,66510,10
1548,66510,9
3509,66510,10
7428,66510,10
1778,66510,9
3519,66510,9
6726,66510,10
3953,66510,8
1670,66510,10
4517,66510,10
2721,17417,10
3144,17417,8
5577,17417,5
3022,17417,8
6724,17417,10
7447,17417,10
1445,17417,7
4540,17417,7
6167,17417,10
6206,17417,10
4898,17417,10
7414,17417,8
6589,17417,10
7799,17417,10
513,17417,10
5590,17417,8
5482,17417,7
7590,17417,8
6755,17417,6
7386,17417,7
6661,17417,10
5485,17417,10
2101,101953,9
683,101953,1
3209,101953,7
8198,101953,1
5878,101953,5
4904,101953,4
5435,101953,1
5960,101953,6
4669,101953,10
2755,101953,8
5396,101953,9
7458,101953,1
4967,101953,2
8243,101953,9
1006,101953,7
32,101953,2
8081,101953,6
7732,101953,7
6351,101953,5
7146,101953,7
2063,191637,10
8248,191637,10
3595,191637,10
6483,191637,7
501,191637,8
3300,191637,10
8252,191637,10
8210,191637,10
1140,191637,10
4966,191637,10
4161,191637,10
8250,191637,10
1897,191637,9
6941,191637,10
74,191637,10
8240,191637,10
6713,191637,10
5923,191637,10
5612,68063,9
441,68063,10
6403,68063,9
7828,68063,10
8052,68063,9
8016,68063,9
1471,68063,8
5603,68063,9
4408,68063,9
6410,68063,9
7922,68063,10
7912,68063,9
995,68063,10
2488,68063,10
7267,68063,9
4687,68063,10
2744,68063,10
7920,68063,7
2115,68063,10
3766,68063,10
5989,68063,8
4619,68063,10
6172,68063,8
473,68063,8
7215,68063,10
165,68063,9
7913,68063,9
1060,68063,10
2558,26980,10
618,26980,10
6343,26980,10
1257,26980,9
4503,26980,9
5149,26980,10
3736,26980,10
2772,26980,3
1961,26980,10
4627,26980,10
6436,26980,10
2854,26980,10
5435,26980,10
5899,26980,10
3460,26980,10
6487,26980,8
4836,26980,10
6843,26980,10
7464,26980,6
513,26980,10
575,72327,8
7732,72327,9
1725,72327,8
7540,72327,10
975,72327,9
2856,72327,7
4993,72327,10
7899,72327,8
166,72327,10
433,72327,9
2676,72327,10
3051,72327,7
3368,72327,7
7425,72327,7
1566,72327,10
1969,72327,9
2586,72327,7
6586,72327,10
7948,72327,10
282,66069,9
7842,66069,10
8264,66069,10
2297,66069,10
7733,66069,4
5972,66069,8
4958,66069,6
5526,66069,6
6685,66069,10
5241,66069,8
7579,66069,9
8157,66069,10
3441,66069,9
8267,66069,8
1183,66069,6
8111,66069,10
5651,66069,9
6495,66069,10
2029,66069,10
7081,66069,8
7070,66069,10
8010,66069,10
2088,66069,10
270,151151,10
662,151151,10
1660,151151,10
4055,151151,10
3180,151151,8
6928,151151,10
3700,151151,10
1665,151151,10
6386,151151,8
555,151151,10
8115,39563,7
718,39563,10
8146,39563,3
2636,39563,9
6236,39563,6
8268,39563,10
8269,39563,10
5602,39563,5
6881,39563,1
1793,39563,10
2853,39563,10
1248,39563,3
1327,39563,4
6568,39563,8
6490,39563,10
7845,39563,10
8130,39563,10
5578,93217,8
4820,93217,9
4045,93217,9
3332,93217,8
6934,93217,8
4896,93217,10
5135,93217,10
5737,93217,9
6162,93217,7
1293,93217,10
4081,93217,6
8043,93217,9
2003,93217,9
8219,93217,8
725,93217,10
7210,93217,9
2418,93217,10
1873,153729,10
6042,153729,8
4844,153729,10
835,153729,9
7456,153729,10
4746,153729,9
7743,153729,9
2876,153729,6
5521,153729,4
2034,153729,10
709,153729,10
1979,17462,9
7193,17462,8
